Func_id,Func_name,MMB1,MMB2,MSB1,MSB2,Sum
COG3547,L,Transposase and inactivated derivatives,3,9,10,31,53
COG3548,S,Predicted integral membrane protein,0,3,15,4,22
COG3549,R,Plasmid maintenance system killer protein,0,0,0,0,0
COG3550,R,Uncharacterized protein related to capsule biosynthesis enzymes,0,0,30,1,31
COG3551,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG3552,R,Protein containing von Willebrand factor type A (vWA) domain,0,1,0,3,4
COG3553,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3554,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3555,O,Aspartyl/asparaginyl beta-hydroxylase and related dioxygenases,0,4,0,0,4
COG3556,S,Predicted membrane protein,0,1,0,0,1
COG3557,J,Uncharacterized domain/protein associated with RNAses G and E,0,1,16,0,17
COG3558,S,Uncharacterized protein conserved in bacteria,0,3,0,2,5
COG3559,M,Putative exporter of polyketide antibiotics,0,0,0,0,0
COG3560,R,Predicted oxidoreductase related to nitroreductase,0,0,0,0,0
COG3561,K,Phage anti-repressor protein,0,0,0,0,0
COG3562,M,Capsule polysaccharide export protein,0,0,0,0,0
COG3563,M,Capsule polysaccharide export protein,0,0,0,0,0
COG3564,S,Uncharacterized protein conserved in bacteria,0,0,16,1,17
COG3565,R,Predicted dioxygenase of extradiol dioxygenase family,0,2,0,0,2
COG3566,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3567,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3568,R,Metal-dependent hydrolase,0,6,0,1,7
COG3569,L,Topoisomerase IB,0,2,0,7,9
COG3570,V,Streptomycin 6-kinase,0,1,0,0,1
COG3571,R,Predicted hydrolase of the alpha/beta-hydrolase fold,0,1,14,1,16
COG3572,H,Gamma-glutamylcysteine synthetase,1,0,0,0,1
COG3573,R,Predicted oxidoreductase,0,0,13,0,13
COG3575,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3576,R,Predicted flavin-nucleotide-binding protein structurally related to pyridoxine 5'-phosphate oxidase,1,1,0,1,3
COG3577,R,Predicted aspartyl protease,0,1,0,0,1
COG3579,E,Aminopeptidase C,0,0,0,0,0
COG3580,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3581,S,Uncharacterized protein conserved in bacteria,0,0,0,3,3
COG3582,R,Predicted nucleic acid binding protein containing the AN1-type Zn-finger,0,0,0,0,0
COG3583,S,Uncharacterized protein conserved in bacteria,0,0,9,0,9
COG3584,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3585,H,Molybdopterin-binding protein,0,2,0,0,2
COG3586,S,Uncharacterized conserved protein,0,0,0,0,0
COG3587,V,Restriction endonuclease,0,0,25,2,27
COG3588,G,"Fructose-1,6-bisphosphate aldolase",0,0,0,5,5
COG3589,S,Uncharacterized conserved protein,0,0,0,0,0
COG3590,O,Predicted metalloendopeptidase,0,1,17,29,47
COG3591,E,V8-like Glu-specific endopeptidase,0,1,0,1,2
COG3592,S,Uncharacterized conserved protein,0,0,0,5,5
COG3593,L,Predicted ATP-dependent endonuclease of the OLD family,0,0,14,0,14
COG3594,G,Fucose 4-O-acetylase and related acetyltransferases,0,0,0,0,0
COG3595,S,Uncharacterized conserved protein,0,0,0,0,0
COG3596,R,Predicted GTPase,0,0,0,0,0
COG3597,S,Uncharacterized protein/domain associated with GTPases,0,0,0,0,0
COG3598,L,RecA-family ATPase,0,0,0,0,0
COG3599,D,Cell division initiation protein,0,0,0,0,0
COG3600,S,Uncharacterized phage-associated protein,0,0,0,0,0
COG3601,S,Predicted membrane protein,0,0,0,0,0
COG3602,S,Uncharacterized protein conserved in bacteria,1,0,0,0,1
COG3603,S,Uncharacterized conserved protein,0,0,0,0,0
COG3604,KT,"Transcriptional regulator containing GAF, AAA-type ATPase, and DNA binding domains",3,13,0,15,31
COG3605,T,Signal transduction protein containing GAF and PtsI domains,3,6,0,2,11
COG3607,R,Predicted lactoylglutathione lyase,0,0,7,1,8
COG3608,R,Predicted deacylase,0,4,0,1,5
COG3609,K,Predicted transcriptional regulators containing the CopG/Arc/MetJ DNA-binding domain,0,0,0,0,0
COG3610,S,Uncharacterized conserved protein,0,0,2,0,2
COG3611,L,Replication initiation/membrane attachment protein,0,0,0,0,0
COG3612,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG3613,F,Nucleoside 2-deoxyribosyltransferase,0,0,0,0,0
COG3614,T,Predicted periplasmic ligand-binding sensor domain,0,1,0,0,1
COG3615,P,"Uncharacterized protein/domain, possibly involved in tellurite resistance",0,0,0,0,0
COG3616,E,Predicted amino acid aldolase or racemase,0,1,20,2,23
COG3617,K,Prophage antirepressor,0,3,0,0,3
COG3618,R,Predicted metal-dependent hydrolase of the TIM-barrel fold,0,1,0,2,3
COG3619,S,Predicted membrane protein,0,2,17,0,19
COG3620,K,Predicted transcriptional regulator with C-terminal CBS domains,0,0,3,2,5
COG3621,R,Patatin,0,0,0,0,0
COG3622,G,Hydroxypyruvate isomerase,0,3,11,2,16
COG3623,G,Putative L-xylulose-5-phosphate 3-epimerase,0,0,0,0,0
COG3624,P,Uncharacterized enzyme of phosphonate metabolism,0,0,0,0,0
COG3625,P,Uncharacterized enzyme of phosphonate metabolism,0,0,0,0,0
COG3626,P,Uncharacterized enzyme of phosphonate metabolism,0,0,0,0,0
COG3627,P,Uncharacterized enzyme of phosphonate metabolism,0,0,0,0,0
COG3628,R,Phage baseplate assembly protein W,0,0,0,0,0
COG3629,T,DNA-binding transcriptional activator of the SARP family,0,0,0,1,1
COG3630,C,"Na+-transporting methylmalonyl-CoA/oxaloacetate decarboxylase, gamma subunit",0,0,0,0,0
COG3631,R,Ketosteroid isomerase-related protein,0,2,0,2,4
COG3633,E,Na+/serine symporter,0,1,0,0,1
COG3634,O,"Alkyl hydroperoxide reductase, large subunit",0,2,0,0,2
COG3635,G,"Predicted phosphoglycerate mutase, AP superfamily",0,1,2,4,7
COG3636,K,Predicted transcriptional regulator,0,1,0,0,1
COG3637,M,Opacity protein and related surface antigens,0,1,0,0,1
COG3638,P,"ABC-type phosphate/phosphonate transport system, ATPase component",0,2,0,0,2
COG3639,P,"ABC-type phosphate/phosphonate transport system, permease component",0,1,0,0,1
COG3640,D,CO dehydrogenase maturation factor,0,0,0,0,0
COG3641,R,"Predicted membrane protein, putative toxin regulator",0,0,0,0,0
COG3642,T,Mn2+-dependent serine/threonine protein kinase,0,1,0,3,4
COG3643,E,Glutamate formiminotransferase,0,1,0,4,5
COG3644,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3645,S,Uncharacterized phage-encoded protein,0,0,0,0,0
COG3646,S,Uncharacterized phage-encoded protein,0,0,9,0,9
COG3647,S,Predicted membrane protein,0,1,0,0,1
COG3648,Q,Uricase (urate oxidase),0,0,16,0,16
COG3649,L,Uncharacterized protein predicted to be involved in DNA repair,0,0,0,0,0
COG3650,S,Predicted membrane protein,0,0,0,0,0
COG3651,S,Uncharacterized protein conserved in bacteria,0,0,0,2,2
COG3652,S,Predicted outer membrane protein,1,2,0,0,3
COG3653,Q,N-acyl-D-aspartate/D-glutamate deacylase,1,8,0,9,18
COG3654,R,Prophage maintenance system killer protein,0,0,0,1,1
COG3655,K,Predicted transcriptional regulator,0,0,40,1,41
COG3656,S,Predicted periplasmic protein,0,0,0,0,0
COG3657,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3658,C,Cytochrome b,0,0,0,0,0
COG3659,M,Carbohydrate-selective porin,1,5,0,3,9
COG3660,M,Predicted nucleoside-diphosphate-sugar epimerase,0,0,0,0,0
COG3661,G,Alpha-glucuronidase,0,0,0,3,3
COG3662,S,Uncharacterized protein conserved in bacteria,0,0,16,3,19
COG3663,L,G:T/U mismatch-specific DNA glycosylase,0,3,0,0,3
COG3664,G,Beta-xylosidase,0,0,0,0,0
COG3665,S,Uncharacterized conserved protein,0,3,0,0,3
COG3666,L,Transposase and inactivated derivatives,5,9,6,12,32
COG3667,P,Uncharacterized protein involved in copper resistance,0,1,0,0,1
COG3668,R,Plasmid stabilization system protein,0,0,0,0,0
COG3669,G,Alpha-L-fucosidase,0,1,0,2,3
COG3670,Q,"Lignostilbene-alpha,beta-dioxygenase and related enzymes",0,0,0,0,0
COG3671,S,Predicted membrane protein,0,0,0,1,1
COG3672,S,Predicted periplasmic protein,0,3,0,1,4
COG3673,S,Uncharacterized conserved protein,0,0,0,0,0
COG3675,I,Predicted lipase,0,0,0,0,0
COG3676,L,Transposase and inactivated derivatives,0,1,0,0,1
COG3677,L,Transposase and inactivated derivatives,0,0,2,4,6
COG3678,UNTP,"P pilus assembly/Cpx signaling pathway, periplasmic inhibitor/zinc-resistance associated protein",0,1,0,0,1
COG3679,S,Uncharacterized conserved protein,0,0,0,0,0
COG3680,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3681,S,Uncharacterized conserved protein,0,0,0,0,0
COG3682,K,Predicted transcriptional regulator,1,2,14,6,23
COG3683,R,"ABC-type uncharacterized transport system, periplasmic component",0,0,0,0,0
COG3684,G,"Tagatose-1,6-bisphosphate aldolase",0,0,0,1,1
COG3685,S,Uncharacterized protein conserved in bacteria,0,0,0,7,7
COG3686,S,Predicted membrane protein,0,2,0,0,2
COG3687,R,Predicted metal-dependent hydrolase,0,0,0,0,0
COG3688,R,Predicted RNA-binding protein containing a PIN domain,0,0,0,4,4
COG3689,S,Predicted membrane protein,0,0,0,0,0
COG3691,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3692,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3693,G,"Beta-1,4-xylanase",0,0,0,0,0
COG3694,R,"ABC-type uncharacterized transport system, permease component",0,1,2,3,6
COG3695,L,Predicted methylated DNA-protein cysteine methyltransferase,0,1,11,0,12
COG3696,P,Putative silver efflux pump,7,18,2,39,66
COG3697,HI,Phosphoribosyl-dephospho-CoA transferase (holo-ACP synthetase),0,0,0,0,0
COG3698,S,Predicted periplasmic protein,0,0,0,0,0
COG3700,R,Acid phosphatase (class B),0,0,0,0,0
COG3701,U,"Type IV secretory pathway, TrbF components",0,0,0,0,0
COG3702,U,"Type IV secretory pathway, VirB3 components",0,0,0,0,0
COG3703,P,Uncharacterized protein involved in cation transport,0,1,0,1,2
COG3704,U,"Type IV secretory pathway, VirB6 components",0,0,0,0,0
COG3705,E,ATP phosphoribosyltransferase involved in histidine biosynthesis,0,1,0,0,1
COG3706,T,Response regulator containing a CheY-like receiver domain and a GGDEF domain,6,15,0,17,38
COG3707,T,Response regulator with putative antiterminator output domain,0,0,7,0,7
COG3708,S,Uncharacterized protein conserved in bacteria,0,3,0,0,3
COG3709,P,Uncharacterized component of phosphonate metabolism,0,1,0,0,1
COG3710,K,DNA-binding winged-HTH domains,4,5,1,11,21
COG3711,K,Transcriptional antiterminator,0,0,0,0,0
COG3712,PT,"Fe2+-dicitrate sensor, membrane component",2,7,0,0,9
COG3713,M,Outer membrane protein V,0,0,0,0,0
COG3714,S,Predicted membrane protein,0,0,15,0,15
COG3715,G,"Phosphotransferase system, mannose/fructose/N-acetylgalactosamine-specific component IIC",0,0,0,0,0
COG3716,G,"Phosphotransferase system, mannose/fructose/N-acetylgalactosamine-specific component IID",0,0,0,0,0
COG3717,G,5-keto 4-deoxyuronate isomerase,0,0,0,0,0
COG3718,G,Uncharacterized enzyme involved in inositol metabolism,0,2,0,0,2
COG3719,J,Ribonuclease I,0,1,0,0,1
COG3720,P,Putative heme degradation protein,0,0,0,0,0
COG3721,P,Putative heme iron utilization protein,0,0,0,0,0
COG3722,K,Transcriptional regulator,0,0,0,0,0
COG3723,L,Recombinational DNA repair protein (RecE pathway),0,2,0,0,2
COG3724,E,Succinylarginine dihydrolase,0,1,0,0,1
COG3725,V,Membrane protein required for beta-lactamase induction,0,1,0,0,1
COG3726,R,Uncharacterized membrane protein affecting hemolysin expression,0,1,0,0,1
COG3727,L,DNA G:T-mismatch repair endonuclease,0,0,0,0,0
COG3728,L,"Phage terminase, small subunit",0,1,0,0,1
COG3729,R,General stress protein,0,0,0,0,0
COG3730,G,Phosphotransferase system sorbitol-specific component IIC,0,0,0,0,0
COG3731,G,Phosphotransferase system sorbitol-specific component IIA,0,0,0,0,0
COG3732,G,Phosphotransferase system sorbitol-specific component IIBC,0,0,0,0,0
COG3733,Q,Cu2+-containing amine oxidase,0,0,17,2,19
COG3734,G,2-keto-3-deoxy-galactonokinase,0,1,0,0,1
COG3735,S,Uncharacterized protein conserved in bacteria,0,0,0,2,2
COG3736,U,"Type IV secretory pathway, component VirB8",0,0,0,0,0
COG3737,S,Uncharacterized conserved protein,0,0,0,0,0
COG3738,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG3739,S,Uncharacterized integral membrane protein,0,0,0,0,0
COG3740,R,Phage head maturation protease,0,0,3,0,3
COG3741,E,N-formylglutamate amidohydrolase,0,1,0,0,1
COG3742,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3743,S,Uncharacterized conserved protein,0,0,0,0,0
COG3744,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3745,U,Flp pilus assembly protein CpaB,0,3,0,1,4
COG3746,P,Phosphate-selective porin,0,0,0,2,2
COG3747,L,"Phage terminase, small subunit",0,0,13,0,13
COG3748,S,Predicted membrane protein,0,1,0,3,4
COG3749,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3750,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3751,O,Predicted proline hydroxylase,0,2,0,0,2
COG3752,S,Predicted membrane protein,0,0,0,1,1
COG3753,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG3754,M,Lipopolysaccharide biosynthesis protein,0,0,0,0,0
COG3755,S,Uncharacterized protein conserved in bacteria,0,2,0,0,2
COG3756,S,Uncharacterized protein conserved in bacteria,0,0,0,2,2
COG3757,M,"Lyzozyme M1 (1,4-beta-N-acetylmuramidase)",1,0,4,5,10
COG3758,S,Uncharacterized protein conserved in bacteria,0,1,14,0,15
COG3759,S,Predicted membrane protein,0,0,6,1,7
COG3760,S,Uncharacterized conserved protein,0,0,0,0,0
COG3761,C,NADH:ubiquinone oxidoreductase 17.2 kD subunit,1,0,0,0,1
COG3762,S,Predicted membrane protein,0,1,0,3,4
COG3763,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3764,M,Sortase (surface protein transpeptidase),2,0,28,10,40
COG3765,M,Chain length determinant protein,0,0,0,0,0
COG3766,S,Predicted membrane protein,0,0,0,0,0
COG3767,S,Uncharacterized low-complexity protein,0,0,0,0,0
COG3768,S,Predicted membrane protein,0,0,0,0,0
COG3769,R,Predicted hydrolase (HAD superfamily),0,0,0,4,4
COG3770,M,Murein endopeptidase,0,0,0,0,0
COG3771,S,Predicted membrane protein,0,0,0,0,0
COG3772,R,Phage-related lysozyme (muraminidase),0,3,0,0,3
COG3773,M,Cell wall hydrolyses involved in spore germination,1,1,0,0,2
COG3774,M,Mannosyltransferase OCH1 and related enzymes,0,0,0,0,0
COG3775,G,"Phosphotransferase system, galactitol-specific IIC component",0,0,0,0,0
COG3776,S,Predicted membrane protein,0,1,0,0,1
COG3777,S,Uncharacterized conserved protein,0,1,0,0,1
COG3778,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3779,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG3780,L,DNA endonuclease related to intein-encoded endonucleases,0,0,0,0,0
COG3781,S,Predicted membrane protein,0,2,0,0,2
COG3782,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3783,C,Soluble cytochrome b562,0,0,0,0,0
COG3784,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3785,S,Uncharacterized conserved protein,0,0,0,0,0
COG3786,S,Uncharacterized protein conserved in bacteria,0,1,0,1,2
COG3787,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3788,R,"Uncharacterized relative of glutathione S-transferase, MAPEG superfamily",0,0,0,0,0
COG3789,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3790,S,Predicted membrane protein,0,0,0,0,0
COG3791,S,Uncharacterized conserved protein,0,4,0,4,8
COG3792,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3793,P,Tellurite resistance protein,0,0,0,0,0
COG3794,C,Plastocyanin,3,1,2,9,15
COG3795,S,Uncharacterized protein conserved in bacteria,0,3,0,10,13
COG3797,S,Uncharacterized protein conserved in bacteria,0,0,14,3,17
COG3798,S,Uncharacterized protein conserved in bacteria,7,0,0,0,7
COG3799,E,Methylaspartate ammonia-lyase,0,0,0,0,0
COG3800,R,Predicted transcriptional regulator,0,0,14,1,15
COG3801,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3802,S,Uncharacterized protein conserved in bacteria,0,3,0,0,3
COG3803,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3804,S,Uncharacterized conserved protein related to dihydrodipicolinate reductase,0,0,0,0,0
COG3805,Q,Aromatic ring-cleaving dioxygenase,0,1,0,0,1
COG3806,T,Anti-sigma factor,0,0,0,0,0
COG3807,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3808,C,Inorganic pyrophosphatase,3,1,1,6,11
COG3809,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG3811,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3812,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3813,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG3814,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3815,S,Predicted membrane protein,0,1,0,0,1
COG3816,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3817,S,Predicted membrane protein,0,0,0,0,0
COG3818,R,"Predicted acetyltransferase, GNAT superfamily",0,0,0,0,0
COG3819,S,Predicted membrane protein,0,0,0,0,0
COG3820,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3821,S,Predicted membrane protein,0,1,0,0,1
COG3822,R,"ABC-type sugar transport system, auxiliary component",0,0,0,1,1
COG3823,O,Glutamine cyclotransferase,0,2,0,2,4
COG3824,S,Uncharacterized protein conserved in bacteria,0,0,10,0,10
COG3825,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3826,S,Uncharacterized protein conserved in bacteria,0,1,1,2,4
COG3827,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3828,S,Uncharacterized protein conserved in bacteria,0,0,0,2,2
COG3829,KT,"Transcriptional regulator containing PAS, AAA-type ATPase, and DNA-binding domains",1,30,0,36,67
COG3830,T,ACT domain-containing protein,0,0,0,0,0
COG3831,S,Uncharacterized conserved protein,0,0,0,0,0
COG3832,S,Uncharacterized conserved protein,1,3,40,9,53
COG3833,G,"ABC-type maltose transport systems, permease component",0,0,20,1,21
COG3835,KT,Sugar diacid utilization regulator,0,2,31,1,34
COG3836,G,"2,4-dihydroxyhept-2-ene-1,7-dioic acid aldolase",0,2,38,5,45
COG3837,S,"Uncharacterized conserved protein, contains double-stranded beta-helix domain",0,0,1,2,3
COG3838,U,"Type IV secretory pathway, VirB2 components (pilins)",0,0,0,0,0
COG3839,G,"ABC-type sugar transport systems, ATPase components",1,11,17,9,38
COG3840,H,"ABC-type thiamine transport system, ATPase component",0,0,0,0,0
COG3842,E,"ABC-type spermidine/putrescine transport systems, ATPase components",1,30,35,17,83
COG3843,U,"Type IV secretory pathway, VirD2 components (relaxase)",0,0,0,0,0
COG3844,E,Kynureninase,0,1,27,7,35
COG3845,R,"ABC-type uncharacterized transport systems, ATPase components",0,3,24,7,34
COG3846,U,"Type IV secretory pathway, TrbL components",0,0,0,1,1
COG3847,U,"Flp pilus assembly protein, pilin Flp",0,0,0,0,0
COG3848,T,Phosphohistidine swiveling domain,0,0,0,0,0
COG3850,T,"Signal transduction histidine kinase, nitrate/nitrite-specific",0,3,0,5,8
COG3851,T,"Signal transduction histidine kinase, glucose-6-phosphate specific",0,0,1,1,2
COG3852,T,"Signal transduction histidine kinase, nitrogen specific",2,2,0,4,8
COG3853,P,Uncharacterized protein involved in tellurite resistance,0,1,0,0,1
COG3854,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3855,G,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3856,S,Uncharacterized conserved protein (small basic protein),0,0,0,0,0
COG3857,L,"ATP-dependent nuclease, subunit B",0,1,0,0,1
COG3858,R,Predicted glycosyl hydrolase,0,0,4,4,8
COG3859,S,Predicted membrane protein,0,0,0,0,0
COG3860,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3861,S,Uncharacterized protein conserved in bacteria,0,0,14,0,14
COG3862,S,Uncharacterized protein with conserved CXXC pairs,0,0,0,0,0
COG3863,S,Uncharacterized distant relative of cell wall-associated hydrolases,0,0,0,0,0
COG3864,S,Uncharacterized protein conserved in bacteria,1,0,0,0,1
COG3865,S,Uncharacterized protein conserved in bacteria,1,1,22,6,30
COG3866,G,Pectate lyase,0,0,0,0,0
COG3867,G,"Arabinogalactan endo-1,4-beta-galactosidase",0,0,0,0,0
COG3868,S,Uncharacterized conserved protein,0,0,0,0,0
COG3869,E,Arginine kinase,0,0,1,4,5
COG3870,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3871,R,Uncharacterized stress protein (general stress protein 26),0,0,14,2,16
COG3872,R,Predicted metal-dependent enzyme,0,1,0,4,5
COG3874,S,Uncharacterized conserved protein,0,0,0,0,0
COG3875,S,Uncharacterized conserved protein,0,2,0,2,4
COG3876,S,Uncharacterized protein conserved in bacteria,0,2,0,1,3
COG3877,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3878,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
